iter	RMSE
179	1.301529034
180	1.300748512
181	1.298904623
182	1.298070998
183	1.296267369
184	1.294833418
185	1.293446437
186	1.292086096
187	1.291072037
188	1.289571112
189	1.288266102
190	1.287424505
191	1.286137239
192	1.283947073
193	1.283031944
194	1.281557137
195	1.280378323
196	1.278198939
197	1.277032382
198	1.275531051
199	1.274374548
200	1.272625252
201	1.271942804
202	1.270706463
203	1.269531285
204	1.267544619
205	1.265528278
206	1.264170373
207	1.263651685
208	1.262776134
209	1.261174516
210	1.258815808
211	1.257590088
212	1.256964677
213	1.255502565
214	1.25413087
215	1.252382845
216	1.25147936
217	1.250164254
218	1.248212614
219	1.246124974
220	1.244572257
221	1.242913749
222	1.241945978
223	1.240935482
224	1.24026598
225	1.239045617
226	1.237061474
227	1.23622996
228	1.235049515
229	1.233852562
230	1.232688728
231	1.231072237
232	1.230211288
233	1.229304816
234	1.228817437
235	1.227958703
236	1.226954601
237	1.225031791
238	1.223548883
239	1.221912951
240	1.220665546
241	1.219785323
242	1.219090374
243	1.218638972
244	1.217176472
245	1.216111587
246	1.214908296
247	1.213135566
248	1.211368707
249	1.209992506
250	1.208191497
251	1.206965529
252	1.205341219
253	1.204346366
254	1.203299934
255	1.202188264
256	1.201426682
257	1.200856271
258	1.199629135
259	1.19898986
260	1.197257083
261	1.196330209
262	1.19555509
263	1.195323369
264	1.19408621
265	1.193014564
266	1.191830365
267	1.191046598
268	1.18957765
269	1.188099319
270	1.187221709
271	1.185396137
272	1.184390029
273	1.183291611
274	1.182491385
275	1.181907767
276	1.180620456
277	1.179422954
278	1.178419743
279	1.176863895
280	1.175937727
281	1.174601177
282	1.173761487
283	1.172128583
284	1.171067608
285	1.169640331
286	1.168470456
287	1.167225091
288	1.165920083
289	1.164388753
290	1.163778332
291	1.162735328
292	1.161665615
293	1.160251178
294	1.159497459
295	1.158506367
296	1.15749455
297	1.156924862
298	1.156108744
299	1.15560387
300	1.154518982
301	1.153475312
302	1.152787677
303	1.152027401
304	1.151389473
305	1.150594067
306	1.149894419
307	1.148872092
308	1.148022151
309	1.147563671
310	1.146650293
311	1.146187166
312	1.145458724
313	1.144472181
314	1.143902065
315	1.142880329
316	1.14217773
317	1.141715176
318	1.140681089
319	1.13968928
320	1.139764737
321	1.138986863
322	1.138484708
323	1.137859834
324	1.137020898
325	1.136476023
326	1.135258826
327	1.134526979
328	1.133332432
329	1.132808007
330	1.131677652
331	1.131186637
332	1.13045651
333	1.129857471
334	1.129192963
335	1.128444598
336	1.127696826
337	1.126736583
338	1.126313162
339	1.12563039
340	1.125156747
341	1.124582895
342	1.124035247
343	1.123041653
344	1.122399382
345	1.121404937
346	1.121106586
347	1.120358376
348	1.11902863
349	1.118126951
350	1.117070348
351	1.11642998
352	1.115660186
353	1.114783278
354	1.114295017
355	1.11396865
356	1.113021648
357	1.112898838
358	1.112242523
359	1.111660371
360	1.11090239
361	1.110237473
362	1.109503974
363	1.108771008
364	1.108271715
365	1.10754316
366	1.107070999
367	1.106318577
368	1.106015539
369	1.105618975
370	1.104995039
371	1.10448651
372	1.103608449
373	1.102724779
374	1.102028711
375	1.101289301
376	1.100632448
377	1.099750845
378	1.099134277
379	1.098538911
380	1.097989509
381	1.097547139
382	1.09696705
383	1.096708133
384	1.09577721
385	1.095144456
386	1.094451816
387	1.094296142
388	1.093467338
389	1.092597131
390	1.091888203
391	1.091008979
392	1.09045836
393	1.089924315
394	1.089419334
395	1.088514007
396	1.087852464
397	1.087312273
398	1.086712766
399	1.086046042
400	1.085454879
401	1.084826324
402	1.084104302
403	1.083384384
404	1.082729338
405	1.082373107
406	1.081549175
407	1.081092531
408	1.080624297
409	1.080166755
410	1.079460312
411	1.079176837
412	1.078731123
413	1.078134425
414	1.077744804
415	1.07708773
416	1.076186617
417	1.075581428
418	1.075109398
419	1.074459786
420	1.074123307
421	1.073706984
422	1.073182385
423	1.072581682
424	1.072042919
425	1.071439272
426	1.070821998
427	1.070268933
428	1.069672885
429	1.069289204
430	1.068923545
431	1.068260088
432	1.067854808
433	1.067408837
434	1.06721755
435	1.066922946
436	1.066420642
437	1.065907802
438	1.06586686
439	1.065335228
440	1.064861773
441	1.064241094
442	1.063715925
443	1.063223717
444	1.062740916
445	1.062082068
446	1.061418388
447	1.061086738
448	1.060419982
449	1.059941667
450	1.059419152
451	1.058825427
452	1.05844867
453	1.057889978
454	1.057548797
455	1.057114322
456	1.056561505
457	1.05621469
458	1.055799145
459	1.055007994
460	1.054319176
461	1.053699053
462	1.053174293
463	1.053112086
464	1.052814404
465	1.052416359
466	1.051921042
467	1.051230493
468	1.050887933
469	1.050271343
470	1.049767991
471	1.049375556
472	1.048870018
473	1.048494804
474	1.047864661
475	1.047405276
476	1.047094974
477	1.046593762
478	1.045977621
479	1.045540321
480	1.04513536
481	1.045003248
482	1.044578585
483	1.044026867
484	1.043560924
485	1.043096677
486	1.042851195
487	1.042202084
488	1.041910705
489	1.041470925
490	1.041253481
491	1.040969474
492	1.040458053
493	1.039970202
494	1.039558758
495	1.039178013
496	1.038869942
497	1.038465563
498	1.038101449
499	1.03772756
500	1.037319138
501	1.036710495
502	1.036397638
503	1.035848578
504	1.035410588
505	1.03490159
506	1.034323417
507	1.033956607
508	1.033443965
509	1.032908662
510	1.032445305
511	1.032263966
512	1.032034893
513	1.031413724
514	1.031251919
515	1.030704159
516	1.030185262
517	1.029732841
518	1.029377509
519	1.028854841
520	1.028281279
521	1.028041196
522	1.027819884
523	1.027405388
524	1.027032957
525	1.026586708
526	1.026042913
527	1.025696934
528	1.025410105
529	1.025094089
530	1.024779641
531	1.024338527
532	1.023937931
533	1.023604937
534	1.023292585
535	1.022910428
536	1.022434658
537	1.022216728
538	1.021782299
539	1.021461079
540	1.021295342
541	1.02078866
542	1.020251544
543	1.019970181
544	1.019597173
545	1.01940805
546	1.019228847
547	1.018777608
548	1.01854313
549	1.018063315
550	1.017758354
551	1.017364187
552	1.016845723
553	1.016660881
554	1.016259259
555	1.015936027
556	1.015601755
557	1.015252766
558	1.014901995
559	1.014532222
560	1.014266836
561	1.013819916
562	1.013421433
563	1.013115935
564	1.012709494
565	1.012582344
566	1.012223555
567	1.011827491
568	1.011513131
569	1.011171743
570	1.011021136
571	1.010476171
572	1.010071242
573	1.009501516
574	1.008995857
575	1.008612836
576	1.008342633
577	1.008023955
578	1.007652077
579	1.007180698
580	1.006856824
581	1.00657358
582	1.006224423
583	1.006101372
584	1.006040414
585	1.005841727
586	1.005292968
587	1.004859773
588	1.004706041
589	1.00435203
590	1.004003713
591	1.003757994
592	1.003546962
593	1.003375825
594	1.00312864
595	1.00277361
596	1.00272189
597	1.002258938
598	1.001887612
599	1.001585125
600	1.001250032
601	1.000948893
602	1.000645035
603	1.000012352
604	0.999855004
605	0.9993840482
606	0.9992197673
607	0.9989008001
608	0.9985731008
609	0.9981356123
610	0.9979712344
611	0.9975975814
612	0.9973843558
613	0.9969453283
614	0.9967630742
615	0.9964973404
616	0.9961220988
617	0.9957988931
618	0.995589452
619	0.9953040797
620	0.9949156853
621	0.9945765501
622	0.9942532418
623	0.9940173375
624	0.993809135
625	0.9935056668
626	0.9932656473
627	0.9929651918
628	0.9925683839
629	0.9923004124
630	0.9920540359
631	0.9916483179
632	0.9913239746
633	0.9909757126
634	0.9907960882
635	0.9905158844
636	0.9903462048
637	0.9900986315
638	0.9897043492
639	0.9895115705
640	0.9893439941
641	0.9890187765
642	0.9885631289
643	0.9883127393
644	0.9880935824
645	0.9878942796
646	0.9875631826
647	0.9873781384
648	0.9870495404
649	0.9867410953
650	0.9864123909
651	0.986088467
652	0.9857787755
653	0.9855610332
654	0.985314853
655	0.9850902689
656	0.9849047378
657	0.9845291995
658	0.9842498282
659	0.9839421834
660	0.9836181194
661	0.9832816311
662	0.9829966321
663	0.9828332522
664	0.9824787391
665	0.9821116559
666	0.9818633262
667	0.98152981
668	0.9814297776
669	0.9811926667
670	0.9809835616
671	0.9807631067
672	0.9806875477
673	0.9804175045
674	0.9800809912
675	0.9796830555
676	0.9793792964
677	0.979224236
678	0.9790295103
679	0.9787514374
680	0.9785289775
681	0.9782197421
682	0.9779861188
683	0.9777890144
684	0.9775332101
685	0.9771547748
686	0.9767690273
687	0.9765028864
688	0.9762275825
689	0.9759957484
690	0.9757336553
691	0.9754581928
692	0.9752253527
693	0.9748917172
694	0.9745644904
695	0.9743098513
696	0.974114572
697	0.9738901642
698	0.973518437
699	0.97331806
700	0.9729352453
701	0.9728375776
702	0.9726047374
703	0.9724605333
704	0.9721990307
705	0.9721111459
706	0.9721430846
707	0.9716918353
708	0.9715383928
709	0.9712029725
710	0.9709538694
711	0.9706833666
712	0.9705280001
713	0.9701703564
714	0.9699345702
715	0.9697392984
716	0.9694826119
717	0.9694244989
718	0.9692393633
719	0.9689655964
720	0.9687436065
721	0.9685765137
722	0.968368679
723	0.9683981705
724	0.9681839346
725	0.9680360184
726	0.9677716851
727	0.9676296805
728	0.9673891965
729	0.9671309462
730	0.9668770637
731	0.9666666835
732	0.9665036793
733	0.9662711985
734	0.9660082085
735	0.9657882323
736	0.9655269409
737	0.9653274723
738	0.9652009823
739	0.9652157958
740	0.9650126449
741	0.9647243404
742	0.9644799418
743	0.9642428883
744	0.963987272
745	0.9639096438
746	0.9636873041
747	0.963432431
748	0.9633850292
749	0.9632657419
750	0.9629874555
751	0.9628524025
752	0.9626532155
753	0.9624256561
754	0.962243099
755	0.9619278622
756	0.9620638897
757	0.9616567929
758	0.9614944416
759	0.9611066131
760	0.9610056627
761	0.9608344026
762	0.9607011363
763	0.9605874245
764	0.9604134757
765	0.9601585911
766	0.9598921554
767	0.9597515382
768	0.9595655458
769	0.9593855491
770	0.9591294355
771	0.9588906223
772	0.9586533673
773	0.9584912743
774	0.9583700831
775	0.9582130419
776	0.9580244275
777	0.9579530271
778	0.9579062849
779	0.9576615009
780	0.9576692927
781	0.9573848961
782	0.9570807689
783	0.9568794216
784	0.9566828393
785	0.9564986799
786	0.9563168985
787	0.9562037017
788	0.9560524229
789	0.9559925373
790	0.9557102577
791	0.9554279616
792	0.955304497
793	0.9551102238
794	0.955006758
795	0.9547389852
796	0.9546052224
797	0.9544222339
798	0.9544720059
799	0.9543628765
800	0.9541028385
801	0.9538257723
802	0.9536939565
803	0.9534053658
804	0.9532412638
805	0.9531433051
806	0.9530047618
807	0.9532201332
808	0.9530342982
809	0.9527737251
810	0.9526457799
811	0.95257196
812	0.9524312882
813	0.9524155088
814	0.9522053889
815	0.9521393415
816	0.9519356815
817	0.9518404
818	0.9516928742
819	0.9514860356
820	0.9511184533
821	0.9509446953
822	0.9505702996
823	0.9504045909
824	0.9503295025
825	0.950204135
826	0.9499807625
827	0.9497979871
828	0.9496073201
829	0.9493464328
830	0.9492703571
831	0.9491494262
832	0.949005676
833	0.9487642611
834	0.9485661855
835	0.9483328232
836	0.9481424726
837	0.9480414837
838	0.9480132272
839	0.9478949167
840	0.9477256152
841	0.9475450285
842	0.947387604
843	0.9471895863
844	0.9469930511
845	0.9467656937
846	0.9466848129
847	0.9464515647
848	0.9462228801
849	0.9460159182
850	0.9459310246
851	0.9457820747
852	0.9456538149
853	0.9454694748
854	0.945384441
855	0.9451738002
856	0.9450957971
857	0.9448405262
858	0.9446455494
859	0.9444444121
860	0.9443096385
861	0.9443217015
862	0.9441241368
863	0.9439754403
864	0.9437679739
865	0.9436757751
866	0.943514481
867	0.9432479667
868	0.9430353238
869	0.942910815
870	0.9427675617
871	0.9425768252
872	0.9424354577
873	0.9423232283
874	0.9422476756
875	0.942135435
876	0.9420864333
877	0.9418864775
878	0.9417987756
879	0.9418295773
880	0.9418099235
881	0.9416026812
882	0.9414171512
883	0.941370108
884	0.9410651217
885	0.9408684165
886	0.9406702687
887	0.940566435
888	0.940335664
889	0.940266322
890	0.9400052967
891	0.9398804115
892	0.9396431789
893	0.9394209402
894	0.9393029806
895	0.9390577235
896	0.9389115351
897	0.9387480291
898	0.9384851114
899	0.9383275306
900	0.9381507559
901	0.9380214826
902	0.9382359043
903	0.9381474536
904	0.9380080294
905	0.937828386
906	0.9377525032
907	0.9375340289
908	0.9373923433
909	0.937219802
910	0.9370706204
911	0.9369782941
912	0.936802574
913	0.9367314936
914	0.9367305564
915	0.9365950217
916	0.9365064849
917	0.9364426314
918	0.9363080786
919	0.9361655271
920	0.9361323136
921	0.935934523
922	0.9358376718
923	0.9357856187
924	0.9356202853
925	0.9354645817
926	0.9354345197
927	0.9353403593
928	0.9351935554
929	0.9349841617
930	0.934794398
931	0.9347472847
932	0.934640072
933	0.9345787611
934	0.9344964545
935	0.9342991696
936	0.9341860721
937	0.9340327428
938	0.9340397653
939	0.934041456
940	0.9339271595
941	0.933672967
942	0.9335851818
943	0.9335440664
944	0.9338559365
945	0.9335920887
946	0.9335232693
947	0.933371716
948	0.9330953238
949	0.933000508
950	0.932834709
951	0.9326331778
952	0.932507476
953	0.9324324774
954	0.932232394
955	0.9320179772
956	0.9318639035
957	0.9318020433
958	0.9316000109
959	0.931538644
960	0.9314009809
961	0.9312387141
962	0.9312716059
963	0.9311092089
964	0.9309477653
965	0.9309086318
966	0.9307980055
967	0.9307666451
968	0.9305603774
969	0.9304400982
970	0.9302948087
971	0.9301369843
972	0.9300346226
973	0.9299902819
974	0.9299413873
975	0.9299720814
976	0.9299300252
977	0.9298424496
978	0.9297243181
979	0.9296247518
980	0.9294194079
981	0.9293247549
982	0.9291903394
983	0.9290754248
984	0.9289863571
985	0.9287907015
986	0.9286513059
987	0.9284681307
988	0.9283074285
989	0.9282123126
990	0.9281279334
991	0.9279552978
992	0.9278911425
993	0.9278150078
994	0.927698282
995	0.9274330916
996	0.9274082828
997	0.9273033183
998	0.9271301748
999	0.9269336862
1000	0.9267814792
1001	0.9267220412
1002	0.9265840414
1003	0.9263981589
1004	0.9262616784
1005	0.9262676278
1006	0.9260706838
1007	0.9259025332
1008	0.9258760509
1009	0.9258820118
1010	0.9258423474
1011	0.9256541551
1012	0.9254240466
1013	0.9253814108
1014	0.92527453
1015	0.9251932643
1016	0.9251100042
1017	0.9249527766
1018	0.9249316223
1019	0.9248867069
1020	0.9246784098
1021	0.9245346787
1022	0.9244812366
1023	0.9242990196
1024	0.9242314859
1025	0.924150906
1026	0.9240805324
1027	0.9241656062
1028	0.9239847537
1029	0.9238951314
1030	0.9238496202
1031	0.9236845161
1032	0.9235535597
1033	0.9234715824
1034	0.9233065692
1035	0.9232813388
1036	0.9233141405
1037	0.9232940392
1038	0.9232040966
1039	0.9230682349
1040	0.9227296199
1041	0.9227102635
1042	0.9226157975
1043	0.9224068463
1044	0.9222305874
1045	0.9220412447
1046	0.9220172625
1047	0.9218045416
1048	0.9217968532
1049	0.9216927576
1050	0.9217214374
1051	0.9215969953
1052	0.9215305787
1053	0.9214375051
1054	0.921170531
1055	0.9211355629
1056	0.9209987921
1057	0.9209334413
1058	0.9208422811
1059	0.9207087072
1060	0.9206117583
1061	0.9205654789
1062	0.9204436101
1063	0.9203639257
1064	0.9202478238
1065	0.9201641886
1066	0.920008324
1067	0.9199252558
1068	0.9198137005
1069	0.9197619517
1070	0.9196881789
1071	0.9195648085
1072	0.9194667547
1073	0.9194598574
1074	0.9193485425
1075	0.9192980709
1076	0.9192529598
1077	0.9191069647
1078	0.9189727991
1079	0.9189161204
1080	0.9188694916
1081	0.9187487751
1082	0.9185986236
1083	0.9185189248
1084	0.9183945836
1085	0.9182462711
1086	0.9180894037
1087	0.917939011
1088	0.9177717009
1089	0.9176183884
1090	0.9175332535
1091	0.9175224391
1092	0.9174031625
1093	0.9172779775
1094	0.9171367672
1095	0.9170655414
1096	0.9168874055
1097	0.9168471546
1098	0.9166922766
1099	0.9166678982
1100	0.9165398762
1101	0.9164550464
1102	0.9163798824
1103	0.9163817028
1104	0.9163750783
1105	0.9162679837
1106	0.9162235075
1107	0.9161501569
1108	0.9159781472
1109	0.9158252515
1110	0.9158024156
1111	0.915683473
1112	0.9159070716
1113	0.9158736665
1114	0.9157641529
1115	0.9156773675
1116	0.9155529051
1117	0.9154031842
1118	0.9153084118
1119	0.9151639511
1120	0.9150196781
1121	0.9149711372
1122	0.9149287842
1123	0.9148851419
1124	0.9148610416
1125	0.9147384393
1126	0.9147416768
1127	0.9146270792
1128	0.9145262077
1129	0.9144737931
1130	0.9143045031
1131	0.9143815717
1132	0.9143845501
1133	0.9143025755
1134	0.9142750612
1135	0.9142253069
1136	0.9141856027
1137	0.9141188986
1138	0.914070803
1139	0.9139888166
1140	0.9139157645
1141	0.9138976425
1142	0.9138346617
1143	0.913800566
1144	0.9139788459
1145	0.9138544524
1146	0.9138459779
1147	0.9137557727
1148	0.9136904
1149	0.9135736469
1150	0.9135526312
1151	0.9134714844
1152	0.9134274387
1153	0.9133610636
1154	0.9132608767
1155	0.9131487432
1156	0.9131664095
1157	0.9131503715
1158	0.9130306788
1159	0.912920154
1160	0.9128079017
1161	0.9127136463
1162	0.9125914716
1163	0.9124342263
1164	0.9123410538
1165	0.9122858027
1166	0.9122422546
1167	0.9121972359
1168	0.9121127415
1169	0.9120086332
1170	0.9119770787
1171	0.9118658619
1172	0.9117890983
1173	0.9116257226
1174	0.9115848175
1175	0.911486668
1176	0.9113692934
1177	0.9113361678
1178	0.9113064461
1179	0.9112209378
1180	0.9111701869
1181	0.9112148004
1182	0.9113701751
1183	0.9113442461
1184	0.9112684991
1185	0.9111908762
1186	0.9111218053
1187	0.911044612
1188	0.9110031448
1189	0.9109345437
1190	0.9108867352
1191	0.9107890248
1192	0.9107639569
1193	0.9106154839
1194	0.9105975121
1195	0.9105436632
1196	0.9104438229
1197	0.910495473
1198	0.9103747087
1199	0.910275768
1200	0.910269675
1201	0.91014418
1202	0.9099980244
1203	0.9099685697
1204	0.9097926256
1205	0.9096581462
1206	0.9095033945
1207	0.9094008502
1208	0.9093728188
1209	0.9092654637
1210	0.9092262537
1211	0.9092520274
1212	0.9091579491
1213	0.9091539005
1214	0.9091185316
1215	0.9089405447
1216	0.90891796
1217	0.9088192936
1218	0.9087902437
1219	0.9086545366
1220	0.9086277711
1221	0.9085328573
1222	0.9084903628
1223	0.9084881761
1224	0.9084151069
1225	0.9083639232
1226	0.9082962989
1227	0.9082467817
1228	0.9082388618
1229	0.9080818707
1230	0.9080567258
1231	0.908036235
1232	0.907938687
1233	0.9078743034
1234	0.9078979189
1235	0.9077933796
1236	0.9077446353
1237	0.9077507301
1238	0.9076788508
1239	0.9077299587
1240	0.907681206
1241	0.9076100829
1242	0.9075605359
1243	0.9075166203
1244	0.9074686399
1245	0.9074355142
1246	0.9073825986
1247	0.9073282168
1248	0.9072919669
1249	0.9072805325
1250	0.9072558492
1251	0.9071952624
1252	0.9070694918
1253	0.9070281051
1254	0.9069127678
1255	0.9068408438
1256	0.9067121176
1257	0.9066973755
1258	0.9066494723
1259	0.9065834885
1260	0.9064881634
1261	0.9063983367
1262	0.9064090295
1263	0.9063601702
1264	0.9062664245
1265	0.9061736847
1266	0.9060984827
1267	0.9060683483
1268	0.9059401883
1269	0.9059142491
1270	0.9058212706
1271	0.9057055289
1272	0.9056789251
1273	0.9056609836
1274	0.9055114378
1275	0.9054733769
1276	0.9055322042
1277	0.9055235278
1278	0.9055190788
1279	0.905461442
1280	0.9053295403
1281	0.9052320342
1282	0.9051811198
1283	0.9051635373
1284	0.9051155297
1285	0.905076205
1286	0.9051061762
1287	0.9050491695
1288	0.9049850697
1289	0.9049243025
1290	0.9048284832
1291	0.9047919548
1292	0.9047639052
1293	0.9047330295
1294	0.9048170263
1295	0.904744411
1296	0.9047069888
1297	0.9046684683
1298	0.9045628575
1299	0.9044488908
1300	0.9044241621
1301	0.9043387416
1302	0.904257965
1303	0.9041634295
1304	0.9041693085
1305	0.9041434442
1306	0.904076155
1307	0.9039720102
1308	0.9039697068
1309	0.903963303
1310	0.903878273
1311	0.9038325044
1312	0.9037965776
1313	0.9037502896
1314	0.9037020322
1315	0.903630275
1316	0.9034875907
1317	0.9035176494
1318	0.9034273099
1319	0.9032447121
1320	0.9031763799
1321	0.9032026223
1322	0.9031510042
1323	0.9031150244
1324	0.9031243674
1325	0.9030312866
1326	0.9029179502
1327	0.902822466
1328	0.9027403818
1329	0.9027201698
1330	0.9027294352
1331	0.9026532431
1332	0.902617
1333	0.9025582499
1334	0.9024974706
1335	0.9023967896
1336	0.9023409382
1337	0.902199907
1338	0.9021740706
1339	0.9020667338
1340	0.9019755994
1341	0.9019322689
1342	0.9019063911
1343	0.9018292519
1344	0.9017643711
1345	0.9016825089
1346	0.9016007864
1347	0.901467544
1348	0.9014361717
1349	0.9014022112
1350	0.9013917397
1351	0.9013455203
1352	0.9012353349
1353	0.9013684916
1354	0.9013299307
1355	0.9012731848
1356	0.9012249133
1357	0.901152575
1358	0.9010859114
1359	0.9009879347
1360	0.9009070902
1361	0.9008849849
1362	0.9008121685
1363	0.9007229317
1364	0.9006697298
1365	0.9006164607
1366	0.9005601276
1367	0.9005256343
1368	0.9005313063
1369	0.9004416194
1370	0.9004634748
1371	0.9004608039
1372	0.9004515617
1373	0.9003751718
1374	0.9003213222
1375	0.900256004
1376	0.9002148122
1377	0.9001875288
1378	0.9001480515
1379	0.9000986603
1380	0.9000610214
1381	0.9000037351
1382	0.8999324084
1383	0.8999647534
1384	0.8999148526
1385	0.8998406749
1386	0.8997911048
1387	0.8997722244
1388	0.899727609
1389	0.8997040419
1390	0.8996367775
1391	0.8995817925
1392	0.8995411785
1393	0.8994285668
1394	0.8993327575
1395	0.8993171296
1396	0.8991972755
1397	0.8991737405
1398	0.8991999408
1399	0.8991620791
1400	0.8990957004
1401	0.8990624063
1402	0.898998881
1403	0.8989336231
1404	0.8988811668
1405	0.898733391
1406	0.8986405226
1407	0.8985286072
1408	0.8984875168
1409	0.8984383164
1410	0.8984200138
1411	0.8983292547
1412	0.8983246336
1413	0.898246886
1414	0.8981807244
1415	0.8981590121
1416	0.8981468451
1417	0.8981116801
1418	0.8980277631
1419	0.8979702034
1420	0.8979420447
1421	0.8979182726
1422	0.8978320815
1423	0.8978377101
1424	0.8977564106
1425	0.8977438039
1426	0.8977355976
1427	0.8976775252
1428	0.897561604
1429	0.8974983679
1430	0.8974267535
1431	0.8974358246
1432	0.8973723079
1433	0.8973226912
1434	0.8973411471
1435	0.8973388746
1436	0.897243383
1437	0.8972134921
1438	0.897175867
1439	0.8971286236
1440	0.8970349852
1441	0.8969871289
1442	0.8970105688
1443	0.8969670202
1444	0.8969146764
1445	0.8968941175
1446	0.8968576661
1447	0.8968408918
1448	0.8968435056
1449	0.8967809891
1450	0.8966620651
1451	0.8967288824
1452	0.8966520121
1453	0.8966153394
1454	0.8965076301
1455	0.8964658267
1456	0.8964291023
1457	0.8964086257
1458	0.8964163372
1459	0.8963707726
1460	0.8963273834
1461	0.8963117654
1462	0.8962312564
1463	0.8962665285
1464	0.8961948266
1465	0.8960928035
1466	0.8960688557
1467	0.8960032682
1468	0.8959071093
1469	0.8959205344
1470	0.8958700061
1471	0.8958049565
1472	0.8957579512
1473	0.8957229132
1474	0.8957321217
1475	0.895778506
1476	0.8957646787
1477	0.895949909
1478	0.8958618117
1479	0.8957995911
1480	0.8957569103
1481	0.8957815787
1482	0.895770916
1483	0.8957686482
1484	0.8956759801
1485	0.8956622187
1486	0.8956922939
1487	0.8956085925
1488	0.895498132
1489	0.8954881861
1490	0.8954900257
1491	0.8954664188
1492	0.8954055042
1493	0.8953332734
1494	0.8952439693
1495	0.8951362818
1496	0.8950927753
1497	0.8950202869
1498	0.8950043763
1499	0.8949730051
1500	0.8949067802
1501	0.8948545895
1502	0.8948341071
1503	0.8948589539
1504	0.894889768
1505	0.894858613
1506	0.8948010729
1507	0.8947760139
1508	0.8947116423
1509	0.8946584724
1510	0.8946037297
1511	0.8946016088
1512	0.894595543
1513	0.894529573
1514	0.8944701394
1515	0.894463109
1516	0.8944408122
1517	0.8945149731
1518	0.8944045262
1519	0.8943499326
1520	0.8942994126
1521	0.894294224
1522	0.8942978043
1523	0.8942431594
1524	0.8941618731
1525	0.8941468148
1526	0.8941297242
1527	0.8940066225
1528	0.8939888067
1529	0.8939609584
1530	0.8939437986
1531	0.893891545
1532	0.8938538508
1533	0.8938179746
1534	0.8937325322
1535	0.8937604194
1536	0.8937175797
1537	0.8937145744
1538	0.8937090427
1539	0.8937020812
1540	0.8936557615
1541	0.8935666459
1542	0.8936089748
1543	0.8935687144
1544	0.8935076438
1545	0.8935314496
1546	0.8934691061
1547	0.8934467058
1548	0.8933642443
1549	0.8933389833
1550	0.8933115151
1551	0.8932262674
1552	0.893167616
1553	0.8930584201
1554	0.8933923672
1555	0.8932844348
1556	0.8933009575
1557	0.8932044543
1558	0.8932327229
1559	0.8932085225
1560	0.8931509681
1561	0.8930752922
1562	0.8930457583
1563	0.8929538127
1564	0.8928817411
1565	0.892866095
1566	0.8928276011
1567	0.8928017145
