MA_SO_SV,PRED_TC_HOANTHANH
889d20fb2fa2,19.784024953842163
257f41bd2cb3,19.576475620269775
3c6f199e9a70,19.58676815032959
d2ebe4263663,19.73680019378662
7f9d7b4e7e62,16.168581247329712
d37c855e00c2,19.740068912506104
54f0b8e9f756,18.553649187088013
c776fd578d86,19.27143692970276
dee2a18307c9,19.935914278030396
9594d0b5faf4,20.0
7dc036e4be5a,19.732171297073364
94254e11415a,20.0
ef30768992c0,19.872833490371704
a25ad41892db,19.603772163391113
a04a728f3ff7,20.0
5b3985e03416,17.491668462753296
12084074e3f8,19.660587310791016
5130f14ab0b0,19.766640663146973
ce7451f89da9,19.979097843170166
1fddb67ace77,20.0
d097e75fa825,20.0
cc86321bdc85,20.0
75d504c4c1d8,18.475732803344727
7e925b26fdb4,19.71692442893982
f61c5ac5b701,20.0
9ea4d9cfe075,19.91322159767151
2aa91c9f80ce,19.993280172348022
fd76f740ed41,19.793497323989868
1d39f961f6f5,20.0
b2c16d7c8281,20.0
3bd3bb6736b8,19.820780754089355
9cd4d7195e22,20.0
0d084a10e99a,19.973349571228027
e9ba5fb423ec,20.0
9b9831ef4467,19.76743459701538
8ca6f3d017ee,19.367294311523438
34c2934f5f14,20.0
b80e7a7d40c8,16.954763889312744
26003f200606,15.391583919525146
df8c8a2bfb7e,13.462694227695465
897a0ac55d84,18.255645632743835
b18273a0a375,14.751413226127625
1c7a7d3e2a36,16.8483983874321
efa22aa0aa66,16.332499980926514
9fba213703db,13.594993650913239
70d086aa1316,15.240257441997528
c305124a01be,18.331089198589325
620c6631cd57,11.720311224460602
e4b2c836cc52,14.563840091228485
c0aae49518b7,18.32310712337494
a47f3f33af42,18.353200435638428
1e8072cb998f,18.743279457092285
d581fb085898,18.711535155773163
fd093fd840f4,17.389584839344025
4d471527d76f,18.890604257583618
69b4d9de67f5,17.954120457172394
b563b7a59880,19.573392748832703
3a0be0fcb992,17.239006876945496
69f6bca185f4,19.358294785022736
d271c93a2874,18.517794907093048
0792863e59e6,15.902471780776978
74d7d130cd2d,18.039993166923523
6c26dd83e66a,17.300391376018524
b1ea2aaeeb1e,16.393864452838898
c3de9bc6f44d,17.89271467924118
c4d4268998ff,17.664576530456543
2f1a1a40fe6b,18.413563549518585
2ea34cd535b1,18.41421067714691
1457294caaec,19.87528967857361
7f1b4f794c69,19.209878504276276
82ddc94b82f5,18.044152557849884
a7bb662ce7fd,18.147920787334442
5181a02151e0,19.321574985980988
dd057356f600,20.19701850414276
371aa3346e49,17.91534787416458
4dd00591b5ef,19.959916949272156
925f4d60708b,18.807406425476074
bb101d829771,18.961007237434387
cf6094992d0a,19.501805663108826
7bbdb6f76853,18.577743709087372
ca6ac197ebaf,19.415140628814697
1393e444a834,19.169615149497986
162e24722b54,20.984814405441284
7e3d249905ed,20.140414237976074
bfe437eb0c42,13.958664894104004
8fac1f270da6,13.226339340209961
c5d47e31b400,15.058791041374207
f8832e5d749a,13.68265676498413
802b896c795a,13.661855578422546
cc7de4a62456,17.645771265029907
33cb3c4dea8a,17.66753363609314
9893190cd888,15.223419785499573
9796f7ca4180,15.212090134620667
7ec3b7e7638c,18.79747486114502
2fcc7e1b9ed0,12.753466725349426
85a043ce893a,17.509612202644348
3bcad20e2ccf,15.404561758041382
bab8764597c9,18.616833806037903
4a96ae7f73b4,13.905243754386902
f921ab625f9c,10.419550120830536
9be9a310a0ed,17.834946274757385
b882fa713ae7,16.618541717529297
d0895e18f272,17.017993211746216
889f51d53b9b,10.72620141506195
34962885f76d,14.458705067634583
988e5ec80fd2,17.630067110061646
b06fc0c37c68,15.227688074111938
06d475bd985e,16.182663559913635
38b567ea417b,17.91278386116028
dfa14469e336,19.463339686393738
4b6f1382941b,17.916110634803772
604ba48ecb5a,16.56520974636078
1f1be4a36338,18.65981960296631
66618ae99fc2,14.938982605934143
dfd08d8714bb,15.98875868320465
aef62a4c9bdb,20.686698079109192
8c9226f36525,17.6994389295578
de2b80ef6530,15.493549346923828
e8fdf7a93980,14.23979103565216
bf9d67cbd51b,19.683665990829468
b3b11277a06e,13.880174279212952
9e7545f8930b,16.51064646244049
e3d73c634cc8,17.547398686408997
cbd27c361e57,18.044029474258423
b419ecf1d259,16.24395251274109
c9f122482498,16.468388438224792
410aca35eb10,14.385501623153687
056631cfefe5,19.915517330169678
4cad9f8e97f4,19.44493556022644
e99436a8879f,15.71349012851715
77ea305c129c,15.090153455734253
5a851bc567ae,15.676576972007751
7111368e17e9,17.6361004114151
23197e53f464,17.58286154270172
549f8e79e4b1,17.478613018989563
8afe245191fe,20.77026343345642
729ce5c7ad9b,19.211021542549133
0c6fab41bbf6,15.692132949829102
293e20af811f,18.557644248008728
bf5fa61673bd,16.517616033554077
aaf0f133bb8b,15.784331917762756
76f449bfb8c2,19.058956384658813
8bec7630c870,20.09538209438324
3dd4ccebf842,16.64181077480316
ca46a225cb97,16.237666130065918
390c4f8eb3a5,12.399369239807129
e2fe2a4dad06,18.24961018562317
83eb9d7d9e82,17.412105083465576
82aeed2ba257,19.060179829597473
06f84b45bb27,9.438889503479004
e5db92d1e5ef,16.925196290016174
80e6346c9f8c,18.719562530517578
50243c69610d,18.418760299682617
738d7a92b6e1,14.76301372051239
b1f89d0cdffe,18.881689310073853
4e39e4482a82,18.85502004623413
420fb75c2fbf,18.799861431121826
662f9c8495c0,15.962303161621094
3d981e37eaf7,20.07818567752838
c8ac15b7406f,17.41720473766327
83c377d63d7c,17.71913206577301
3c8b1cb2cfca,17.87054681777954
5d9284f2a72c,18.674894332885742
402a613657d2,19.466042280197144
c5a1f629a578,18.28373157978058
b8eb3a710696,18.86996626853943
83ce1c00afec,19.070912837982178
6cb1d71c345f,16.27342665195465
f617d458dea3,18.693942308425903
3dbda243eba9,18.682172060012817
3d11a50d4b6d,20.743427634239197
70cfa52342c9,14.922609686851501
c76835b768f8,17.52791142463684
63d8386bae9e,17.924601316452026
7501dff2021c,18.096604824066162
54f6bce4c92e,18.469219207763672
732cd70bf0b8,18.950594305992126
93e3be18bc25,19.670348405838013
ff620edacc61,19.219807267189026
6ef10609aec3,18.505080699920654
4e4aa04d5bf8,20.478413462638855
5e01ff26701b,18.528311729431152
10b704ace995,12.047554731369019
72caecba21aa,19.801138997077942
b3fa442d53af,18.529132604599
b6656c2c6d69,13.088151693344116
d050558c1d58,18.87468957901001
7ac2e7362613,19.02979040145874
5724f07a95ea,14.007081270217896
e5baa517480a,9.841943502426147
f56c8d25aa7d,13.143577098846436
dbf0e13233ef,16.430523455142975
9fee8b09b474,15.638281106948853
903b0db5a857,16.64024329185486
0c450fdecda2,16.825894355773926
cfb42b4f3945,16.270277500152588
d10ecd6623d1,16.505387723445892
d60b1ce51cee,15.05499529838562
834153121889,16.62755262851715
d62a955574de,14.90788847208023
58a937c30fc3,16.84284543991089
a319540c154d,14.86027866601944
07ed3a10a44a,16.46306324005127
2ecef907f438,17.448092460632324
aab88f2c7c5a,16.77682137489319
850e29da0448,15.501223981380463
5ec2f3ac9044,16.70476907491684
acacff2754bf,13.733397364616394
ba5eaea8eae7,17.291179418563843
6d7e46e1c3fb,9.92092776298523
0b58da4d395d,15.25405615568161
87d523d5c780,15.628616452217102
ff264d75a33b,17.81631988286972
382d1eefdbbf,16.79361391067505
507b9c0a389f,17.863902509212494
bc0179025997,18.325511515140533
54447cd25e3c,17.73528242111206
111b450986b8,17.529382467269897
a0cd38dce2f3,15.25405615568161
0e73af55556e,15.25405615568161
d7479af700d2,17.343867301940918
000e15519006,16.245190620422363
c15afd37f75b,15.25405615568161
b106ed1ba870,18.086838483810425
cd18e7e62c67,18.013762414455414
e64f2c5a4ec6,18.62193125486374
fcc108c61570,18.797409176826477
b6b37c19e598,18.872042417526245
1e9a1aebd8cb,18.746315836906433
40dad071983b,15.25405615568161
40351308e7a8,13.21436882019043
d9045fcd8dad,10.698238611221313
d00a12af8c76,14.796741008758545
91bc87dbeb5b,16.168581247329712
45e029bdcb03,15.081616640090942
443c70c2de1a,13.535504341125488
ce86253a51f4,11.573282480239868
d49b79b46962,15.231568813323975
7c37434ccf56,15.51930546760559
3874ed60e7b1,17.33932137489319
75b37995b45c,14.16653037071228
708ac02c62fe,14.236981868743896
c228241a0bb2,13.392828702926636
d668ae1951f3,11.717420816421509
760556ccf393,12.934484481811523
3d6676e2fd2d,9.650209546089172
c931d317f44d,16.37458086013794
e24660d8999a,16.168581247329712
d2da2e538021,14.865250587463379
5c3ad7ba674a,13.410578966140747
7116f96f1447,14.46070909500122
883388fec6a8,15.45433521270752
279ead0b4be0,17.080127000808716
26f1a550d5f7,15.591390132904053
7a2be7d50df2,13.780568838119507
fff44257ef87,14.551427364349365
8a4c12bdb602,16.49009943008423
7767cfab777b,16.936933994293213
b89cde505ace,13.999145030975342
45d68ff5e0f1,16.275216341018677
161c05b107c6,12.985148429870605
b29e96d514bf,17.40401268005371
79c2e117a9bb,17.763432264328003
f022ed8d1ac1,13.991234302520752
fc50792789e3,15.595725774765015
47ebf97677d2,15.97383737564087
cb27035b31b1,15.923669338226318
6cf62bbd5629,13.48362922668457
74e6d13d0af6,11.969003677368164
60776b78b172,16.198819875717163
d8f5be03b0b6,17.020541429519653
69cbc6ef482a,16.168581247329712
07f99b9f4cb9,16.168581247329712
94612e73daf5,14.663779735565186
44a1ed9740b9,15.555800199508667
3b32ab41f76f,13.957558870315552
a28e6fcb0507,17.3697566986084
a3537591cd03,16.647478342056274
642e9a37db78,17.123900651931763
4d3afa4be9fd,18.039337396621704
125517b61b3a,17.49148964881897
8e2b6fa180eb,18.613591194152832
2ba97f82385e,17.28256106376648
95eea02b8361,17.769653797149658
62401a9b7034,16.573874950408936
3069d6506380,18.09286594390869
55da1fb6290a,13.688251972198486
9ca3a28c6e13,16.450607776641846
b38e88fb5a43,16.655285358428955
5de8eca1f932,16.827021837234497
f79bc5e0a61a,18.437299728393555
4bc045bde3c4,16.770498752593994
0c93adb002dc,14.493157863616943
45f106b1eb45,17.468920946121216
09fc8f98af15,17.322204113006592
6e291b3e91b4,17.76087760925293
b550bf15d778,18.220672607421875
d9818410d264,18.306307792663574
b68fc44f2d36,17.597299814224243
3ff77f309bd4,17.545546293258667
8a36665c6a83,14.971195459365845
654598ed168f,18.659119606018066
563f2a5e0987,18.472601175308228
dc784595a5a5,15.771273374557495
00beb038da7f,16.754509210586548
fef82b80c2d8,19.06341314315796
a0b95d833839,19.24376368522644
a86f69403382,18.78408670425415
01d9a58e91ee,17.939945459365845
adaa3544bbbd,19.38459038734436
da2891f3e0a1,19.45523977279663
f551b31ec08a,18.906173706054688
92ffe48ec087,15.087063312530518
cf203a129739,15.136761665344238
80b4f368e20d,19.416097402572632
fcaefb0a1c11,19.607484340667725
c96422de94c6,19.619455337524414
5ecaff3d8b82,18.13841700553894
d16e5073d2c8,14.474079608917236
8580a287aaa9,15.086226046085358
acde971f5773,16.895313262939453
f9dd272e3921,16.895313262939453
ea2741c4e938,15.727117717266083
2664eccc1384,15.992185950279236
e3be971c324a,14.128702461719513
f50332fa4e29,16.895313262939453
bc859c330d91,16.20997130870819
36b0ac04651d,16.895313262939453
c4113fc2c276,16.895313262939453
e5edb5a309f8,18.217378735542297
42046285a88d,12.992640495300293
1cf4145ada12,16.895313262939453
6433097850f8,13.544543981552124
eff019d0553a,14.284603893756866
f040885ddf49,12.455390632152557
1f8cb2d9e45d,16.973901093006134
fa2cd429fa1d,16.676890790462494
50a87de68d46,15.489088654518127
5aa5cab41ab6,15.839750468730927
ea5e9281cf69,18.90833455324173
d65609d84ab5,16.895313262939453
75699adc3593,18.37571346759796
a923f899d22f,17.13219326734543
76b3593c5272,14.5516197681427
356e03bd9040,11.37869668006897
f7ad9975cc5c,15.49051058292389
12a9e553f5f3,12.766521334648132
6e0ff36c0bd8,17.144673943519592
422539201a27,17.41550749540329
a5f9417d14b7,18.583711802959442
9cf270f1df3f,15.308230876922607
a6544b9045f0,18.590693771839142
3ee734538743,15.518990457057953
711b547753cf,17.553523421287537
eea5b135ae70,16.895313262939453
bb2e274ae010,16.895313262939453
ec1466db090b,15.560292720794678
b78dec1bc6a0,14.824800252914429
47c113301dfa,12.764240741729736
b413a5d995f2,15.226771652698517
65eb81f6d896,16.920260846614838
1eda23d489e0,17.126523077487946
398789889a8d,16.895313262939453
c1eaa308f022,17.823955178260803
57ef06b63183,18.551630795001984
971c9757287e,17.682935178279877
78a3a546f1d8,17.583972215652466
5c0f2f004dbc,18.14419823884964
71258ccc91f1,19.11536031961441
10429f9a2263,13.06613141298294
93f0f36abe2b,17.86844676733017
fded7a089b0c,16.895313262939453
0becba540898,19.395734310150146
d47e22e203ad,19.03783768415451
7c505152b0e4,19.271310567855835
5bf59295eeb0,18.891253888607025
bfd1bfb12a5b,20.355266869068146
3f7d48bc5bd8,17.457918763160706
da13d84f2da0,16.388454616069794
954d8237cb14,17.207435309886932
a7c16fab778e,17.785814702510834
b32576c0fe51,10.308505296707153
44fa9def40bc,16.895313262939453
b50d7574bf97,19.715553045272827
7613cc0baf1b,20.128132581710815
bf8687a57756,18.528473138809204
3ae06dcd734f,19.655049741268158
d27208dbe491,19.363991260528564
00e28d46068a,20.0610528588295
da6da90e4ee2,20.015835285186768
de9d336afb4b,16.895313262939453
cf2423b4f94a,19.722974359989166
918fbfcf808d,19.921118080615997
9311507a5724,17.581054508686066
1b353860486b,18.97127366065979
fb55cba624c0,20.077891945838928
9ddc0da09b3a,20.70661461353302
e8ead884ead3,16.895313262939453
aa4e0072cd99,19.689024567604065
d8ac9bf0d051,14.621625185012817
4e7f89bf8e12,12.29130744934082
49124bd27165,8.814601480960846
7f292d317cde,16.89250683784485
2fea99516938,15.395814061164856
85139301a302,16.561157822608948
243dfb6966cf,13.752159714698792
99eb17a55443,10.392629742622375
0be60f264ddd,13.81197476387024
3de67ee9a538,14.203304052352905
8dbdf1f83c30,13.936874985694885
b397cd360d50,11.011528968811035
e2d6f3a27a0a,17.04648780822754
1177917fa2d5,14.40057373046875
8e3c7a8b700d,11.982612490653992
fb1b0389debe,13.724668264389038
4123c129ffc1,17.9095960855484
c9278a6b94ea,12.824071168899536
8842562d5791,14.089894771575928
0f020ddba4be,12.41975736618042
3a8158e00629,15.566755414009094
92bebc169bbf,19.353726625442505
e2a77d44876d,18.43513059616089
561709109305,14.166544318199158
07476c4a4921,17.960694909095764
b38e5141deeb,10.849987030029297
6bc3bf10d092,18.202354788780212
fe2d10cbadd6,12.805851936340332
330ef5745c86,15.275339484214783
21be653b0885,12.431125044822693
00622a55ea5f,12.893452167510986
bd9a58054a9e,17.670177221298218
50b8727c3ed0,17.6994389295578
c52519aa1038,13.192699193954468
680879d600c0,18.057771921157837
d302208d3ad2,15.602131724357605
b4e7c6b2f2da,17.859997391700745
127b9e8f3afb,18.254770159721375
15654ecbe112,15.126169681549072
ae4caf51a2c0,16.663466930389404
2b55d2685e01,15.738395690917969
34902971a58f,17.152164340019226
ed28c702ae4f,15.598718404769897
d6176aa3f8df,17.20408535003662
d47ab4748374,15.677715182304382
3ee7494c6a2f,17.36114001274109
62781dc4623e,18.42283844947815
c913e5f442dd,19.88872480392456
346845ba9647,19.282520294189453
14f6c7ac60e4,17.510836958885193
ec4ffc0e71d8,13.67068326473236
bee71b8605de,13.439366936683655
f6c610f9fdf6,17.88684630393982
2dc13677a625,17.91651451587677
22b561f899ba,17.767540216445923
bd5b324d5784,15.25405615568161
a8ee21f14117,15.25405615568161
1a3f7de58f31,15.25405615568161
dee0cd03e34f,15.25405615568161
1ba05961f198,15.25405615568161
f695f985957e,17.53702676296234
014c27f4dfd2,15.841715633869171
f69492c63048,13.726202666759491
67e5267a600b,16.391247630119324
2014892551d9,18.488825380802155
95a12ac02511,18.413483202457428
d1abc1493552,17.85732275247574
337b10d55401,17.649493038654327
f2fe4e68f4c8,16.724876403808594
8527ea64999b,17.372872591018677
72a8c04483cc,18.00528234243393
c32e4b7eb4a8,15.25405615568161
d53c02790cd2,15.25405615568161
5a5dcfcceba4,15.25405615568161
b4f499140b49,18.199499547481537
c4dadb2eeb19,17.963465213775635
a75f7284e841,15.25405615568161
04af53f7aeb9,15.25405615568161
bb6b351b651a,15.25405615568161
cea652c02897,15.25405615568161
8ad196c9d809,15.25405615568161
2fd93dd42ff3,15.25405615568161
95558ef5a475,15.25405615568161
65389f206a88,15.25405615568161
a08106def1aa,17.15011441707611
4342e40c99a0,17.94912678003311
26d0295e251d,17.799824059009552
7d888ca775de,17.525586366653442
a7b29f70ab9a,17.45611160993576
909047120420,18.445473730564117
da815890a60a,17.093608915805817
31a830ee9e97,17.566993534564972
06f8b33c054d,17.432632863521576
14d4961a6484,18.194623053073883
5201e31031ab,17.378374218940735
2b797440e046,18.566559374332428
b6e408cdf5c5,18.57320934534073
b96cb955aff9,18.103769183158875
ac23cbc40fd1,18.786741137504578
c23e7c30f677,15.25405615568161
ea64ff790daa,15.25405615568161
2008cea8c8ab,15.25405615568161
d5553ff71b63,15.25405615568161
235414498010,15.25405615568161
e052343a894d,15.25405615568161
09b0aabc4963,15.25405615568161
c441e60b2801,15.25405615568161
d410eade8bb2,18.49695211648941
b9a33935935b,18.665284037590027
9c6cbfb9fcfc,18.53262323141098
00e1185df99f,18.538317382335663
15a75c08f701,18.681267976760864
e2d3527707fe,18.531422793865204
3ec7c2534a34,18.77986466884613
32af3e1b86ac,17.392306089401245
ba4956dc1f85,17.65061193704605
24c347a94eb6,18.8483167886734
d85c6579cc89,17.06587541103363
f6f1aa8992a2,15.25405615568161
b5dcc495de86,15.25405615568161
d5f627ff6c23,15.25405615568161
254bc0d548d3,15.25405615568161
88165735ebb1,18.679124176502228
c87c065473c2,17.107276916503906
c5421560b1ec,18.374296844005585
0c30b34a3ce0,18.13227391242981
8ea2245dec37,17.315515458583832
82181ae98279,15.531083166599274
f2466cfd1759,17.790493488311768
4670b1c91bd7,15.25405615568161
8931735ba96a,15.25405615568161
1dad91b5677a,15.25405615568161
84bd78498845,15.25405615568161
0e229e171ea5,15.25405615568161
4f47337f88b5,18.904218673706055
0abdc9fb2f19,16.51198899745941
39cdbc6d6b64,17.4022878408432
288fc3b5d695,18.492707550525665
8b2304ada4a9,18.250370919704437
0e3b7f0774aa,18.60923832654953
e620c5203dad,18.348878145217896
453c2fe20f1b,17.638761579990387
b1e7f1437288,15.25405615568161
3faf20e8912a,15.25405615568161
156198125cf7,15.25405615568161
ce8624d12234,15.25405615568161
4dc374fcda1a,15.25405615568161
979c023fd861,17.745060324668884
74119fc31cb4,18.53137183189392
e6819802bf97,17.031725227832794
0730de162cc5,18.33223056793213
e0ff363b97ea,18.636139452457428
b8db9fabb1e1,18.39604288339615
25242cbe87b4,18.873012959957123
394ec8e9db25,17.237778067588806
8fbcbd248c26,18.741018056869507
ad996378ed89,18.574918270111084
04539b72e5a6,17.184295177459717
7fc3ce8180f0,15.25405615568161
59f93e584235,15.25405615568161
351f485f1219,15.25405615568161
ebbf07c6b597,15.25405615568161
eb6e03147190,17.982573688030243
225b5c7b52dc,18.680846691131592
ea792b3e06f7,18.698646008968353
2beb44835f4d,18.73012465238571
9d8810337839,16.900529861450195
ab209150a1aa,18.682139992713928
e01779123402,16.98219585418701
311541e7cd8a,18.4007630944252
6598fd003925,18.200968384742737
5bdf1a9f13bc,18.069785475730896
816e2e95dff7,15.25405615568161
e45e1735c865,15.25405615568161
a2f64581ca12,15.25405615568161
65362077b4e7,15.25405615568161
22e1dd807ed4,15.25405615568161
a5762f644a3b,15.25405615568161
90c767e273d8,15.25405615568161
ffda483e4f91,15.25405615568161
366a97162314,14.170434772968292
79ec02871a84,18.804777145385742
e98b98e9f22b,18.918167531490326
5f26fad1980d,17.608361065387726
00d519503816,17.441348493099213
897cfd5e098b,15.25405615568161
e8736cb267f2,15.25405615568161
0dd80646f0fc,17.169293105602264
f0ba237acf81,18.825311422348022
18f3d47b904a,18.4561904668808
0e663c962999,17.614404022693634
4535eaea3990,17.209958493709564
1e69dd48b5d0,18.344783067703247
adbfae3012ab,17.748401165008545
5e1597abfeee,18.146756172180176
967ac00e84e8,18.89424031972885
8497b8ac1423,18.317243218421936
31eaa475161d,17.65504676103592
8e25f5a3e983,15.25405615568161
6cacfa83a4df,15.25405615568161
08aeb0df27ac,15.25405615568161
a49addd56566,15.25405615568161
8080634d18c0,15.25405615568161
aec8171bd61b,18.29622197151184
7ac3f730e4fd,18.8339364528656
0f9087c72bfd,18.5682932138443
ee0fadd45c14,18.82994896173477
3cb7a6b90355,18.65809726715088
9055fee7b9e1,19.0
7eb5f8a6138d,17.770082652568817
9f595ca966a7,13.377567291259766
deeb87b46759,18.828364610671997
57502132ea3c,18.61537528038025
01f86fbe0646,17.62028616666794
bfc734ce5ed8,18.43924391269684
5bc47dada393,18.79577386379242
0e9fbf7f5b99,15.25405615568161
de73c686a478,15.25405615568161
a90a8594af0e,15.25405615568161
b887901c136a,18.618601739406586
0b9c3ee16b68,18.797422766685486
a7b94205922d,18.879460215568542
515a163ce724,18.729864180088043
ce8fa7db7e96,18.46626055240631
45c1d338d053,17.290673196315765
1b939a5a6c44,17.47399812936783
206a4ae33bbf,17.587190330028534
1e10220cb965,18.072718620300293
bbdb53f731c7,17.399646878242493
bcabf1e16036,15.25405615568161
91e5ea879b40,15.25405615568161
24a4f69a9d90,15.25405615568161
811c43f52a5d,18.54533314704895
cf6778740679,18.432988047599792
cb8a48478165,17.979112803936005
5d33dc534aa2,17.550997138023376
be199c0effba,17.491871058940887
8a4644b2577f,18.854907870292664
daf6f84404ec,18.16487145423889
200aa429ecf7,18.669144690036774
224d2e933996,18.184097707271576
141c2634e2bd,17.682653427124023
73752401d1c7,15.25405615568161
344ce95ada50,15.25405615568161
c3f21a1a5a6d,15.25405615568161
07b582c1b9eb,18.660143673419952
0fd90a30207e,18.7672181725502
54b81052cbec,18.49022287130356
2a74f5600a24,16.21089208126068
cbc845565b24,18.751965820789337
f5e06ea3f5c0,18.370319545269012
0b442f8e0e84,19.0
df9a1564e454,18.5935001373291
eea79590abd3,18.3153315782547
f165ba9d6956,15.25405615568161
31a1f1f32fad,15.25405615568161
da2eefd2dacb,15.25405615568161
876c65f4bbbd,15.25405615568161
5d030e868b4f,18.88606035709381
edcbcac502d2,18.935529708862305
64f7583f94c1,18.80103200674057
8654bdf59996,18.95373558998108
c8d46e6bee5e,18.43632435798645
1889ecc6f79e,18.193880140781403
bcbba456b1db,15.25405615568161
d3099ab8051b,15.25405615568161
b1dd3d8959b3,17.893160343170166
ca1efa19a652,17.73642510175705
f3ac40e6e438,18.823148369789124
ad12a2a6338f,18.86303573846817
6bc5bbb5bcba,19.0
1bf780a3012d,17.388947129249573
eb90665bd6b3,18.029925286769867
7f5173ade8ab,19.0
d297bc3a9783,18.92834973335266
ab46a97c3d58,19.0
77088bc0a5b2,18.783411622047424
b91747fd287e,15.25405615568161
9af80168cd1e,15.25405615568161
03498498f1a3,15.25405615568161
a82587f6cb1a,19.0
846d306277aa,18.146658778190613
8525a59e428e,18.42531430721283
ebd3f2bbe716,17.966990649700165
e063c02d5a17,19.0
f5f305f7eff3,18.29817098379135
a953ee9fc88c,15.25405615568161
038c4fb4d9e2,18.364089727401733
6b4a0cead57a,18.653020322322845
432c84513806,18.521840810775757
f840a3e24341,17.81777513027191
bd925f1c1f7b,18.38573271036148
e5162e2f2f93,15.25405615568161
194e4ef70bcf,15.25405615568161
26e9d4aebe32,15.25405615568161
849ccf2972ac,17.518875241279602
730193581d65,19.0
271d8f4d31fa,15.25405615568161
c887ec607d07,17.68304866552353
b320e98a87fd,19.0
11fb9c80aded,18.856657564640045
9ad53e0a3695,19.0
e952e8ef695f,18.700778484344482
ba65999d217f,18.720435082912445
15e8df3bc7df,17.966755092144012
db249abdbb05,19.0
ed5d24bfdefa,18.803238093852997
4cf4c5eb76b3,19.0
df8639993644,19.0
29a22ad488a8,18.531713843345642
434b7f37d41c,19.0
905ea99630b8,18.94996327161789
8735702639fb,17.510682821273804
5148266138f9,18.884828209877014
4f32abd09fdb,15.25405615568161
5d41fd3a8ad3,18.83795565366745
3df3d49dc2dc,18.708514511585236
e981aab0004d,19.279428243637085
a18fec66b92b,19.319986820220947
13c77a1140a2,19.16373336315155
b391f44a1d6d,19.717369079589844
aa6b2f3cbd9c,19.789751648902893
35856d61a70b,12.78165578842163
56e0c5627fd5,7.12397563457489
d3a7b3cfcb7c,19.99188232421875
f471af35c531,19.7257981300354
7451427204be,18.864222764968872
58438df30ce5,18.009939551353455
93e39fc2e04b,17.18581235408783
6178ee1a095a,17.575114369392395
14de0d7c264e,19.02691078186035
69aa8c24f3bc,18.275954246520996
0ae0a969c14f,19.003307342529297
28bb451abdf9,19.563713312149048
37152e89c3e8,17.473291754722595
a7aeeefc7e75,19.69706618785858
9d9a01e235a3,20.56354582309723
f853fabf9423,19.963379859924316
52beb75860b5,18.926183104515076
2e8a16b411af,13.816644310951233
192f15e00786,17.816717863082886
0607e719008d,18.963606357574463
e3644233c31e,17.952659249305725
5384dd66876b,18.915425181388855
e58be42862d5,18.015735507011414
121ad9526b19,19.517695784568787
